6fb42d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268336748&limit=25&page=1&start=0,1468268337,,200
ab1499,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268467435,1468268467,,200
c5be4b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268467991&limit=25&page=1&start=0,1468268468,,200
f8dd75,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268585793,1468268586,,200
30fe3a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268586328&limit=25&page=1&start=0,1468268586,,200
ea179f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268634610,1468268634,,200
b4c136,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268635147&limit=25&page=1&start=0,1468268635,,200
5bd4e3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268669700,1468268669,,200
be0bf9,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268670248&limit=25&page=1&start=0,1468268670,,200
77d70a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268743254,1468268743,,200
7076be,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268743798&limit=25&page=1&start=0,1468268744,,200
8942f7,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268855700,1468268856,,200
3cc420,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268856260&limit=25&page=1&start=0,1468268856,,200
8e24ef,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269004944,1468269007,,200
172dd5,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269007949&limit=25&page=1&start=0,1468269008,,200
c51594,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269054541,1468269054,,200
de51cd,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269055092&limit=25&page=1&start=0,1468269055,,200
1554a4,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269076875,1468269077,,200
3e8598,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269077435&limit=25&page=1&start=0,1468269077,,200
48cb69,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269161901,1468269162,,200
0dcef9,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269162419&limit=25&page=1&start=0,1468269162,,200
0f541e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269182740,1468269183,,200
41053b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269183269&limit=25&page=1&start=0,1468269183,,200
4e11f1,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269196782,1468269197,,200
0a28b5,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269197415&limit=25&page=1&start=0,1468269197,,200
5b0a99,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269256425,1468269256,,200
7283fe,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269256930&limit=25&page=1&start=0,1468269257,,200
42273a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269274409,1468269274,,200
49f59a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269275044&limit=25&page=1&start=0,1468269275,,200
023fec,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269296323,1468269296,,200
5604a2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269296894&limit=25&page=1&start=0,1468269297,,200
f8ed45,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269345377,1468269345,,200
9b816a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269345953&limit=25&page=1&start=0,1468269346,,200
15f127,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269386137,1468269386,,200
079485,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269386698&limit=25&page=1&start=0,1468269386,,200
bc1a45,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269419900,1468269420,,200
a8a5aa,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269420462&limit=25&page=1&start=0,1468269420,,200
928636,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269483488,1468269483,,200
3799a2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468269484032&limit=25&page=1&start=0,1468269484,,200
976b2e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468270271160,1468270271,,200
e20d47,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468270271685&limit=25&page=1&start=0,1468270271,,200
4b8a43,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468270353637,1468270353,,200
2e8e85,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468270354212&limit=25&page=1&start=0,1468270354,,200
3796c6,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468270436264,1468270436,,200
b66321,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468270436817&limit=25&page=1&start=0,1468270437,,200
002b88,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468270499421,1468270499,,200
5c7cf7,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468270499983&limit=25&page=1&start=0,1468270500,,200
bf8836,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468270569544,1468270569,,200
28bbad,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468270570128&limit=25&page=1&start=0,1468270570,,200
4a109b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468270578336,1468270578,,200
bd007c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468270578901&limit=25&page=1&start=0,1468270579,,200
f48f4c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468270603000,1468270603,,200
e71275,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468270603537&limit=25&page=1&start=0,1468270603,,200
01e475,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468347626922,1468347632,,203
54d6a9,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468347634571,1468347637,,200
772d73,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468347637734,1468347638,,200
f5ad4e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468347638544&limit=25&page=1&start=0,1468347638,,200
1e2cf2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468347918920,1468347919,,200
490d3b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468347921041&limit=25&page=1&start=0,1468347921,,200
155fcb,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468348055629,1468348056,,200
8adc00,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468348056344&limit=25&page=1&start=0,1468348056,,200
b78ec5,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468348218233,1468348218,,200
0ffff3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468348218737&limit=25&page=1&start=0,1468348218,,200
79915b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468348781790,1468348782,,200
d3cac4,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468348782322&limit=25&page=1&start=0,1468348782,,200
c0ccec,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349004280,1468349004,,200
0095e5,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349004794&limit=25&page=1&start=0,1468349005,,200
000621,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349026214,1468349026,,200
897a15,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349026734&limit=25&page=1&start=0,1468349026,,200
32dbea,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349050930,1468349051,,200
0f0473,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349051523&limit=25&page=1&start=0,1468349051,,200
20640e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349124811,1468349125,,200
f5d14d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349125333&limit=25&page=1&start=0,1468349125,,200
228f9f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349178105,1468349178,,200
5f1379,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349178618&limit=25&page=1&start=0,1468349178,,200
adb67e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349272280,1468349272,,200
f04621,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349274448&limit=25&page=1&start=0,1468349274,,200
84de4f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349364611,1468349364,,200
cf6816,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349365208&limit=25&page=1&start=0,1468349365,,200
b1646f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349439373,1468349441,,200
e66a4a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349442160&limit=25&page=1&start=0,1468349442,,200
978804,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349514686,1468349514,,200
68e7b9,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349515178&limit=25&page=1&start=0,1468349515,,200
2cccd0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349586160,1468349586,,200
343560,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349586670&limit=25&page=1&start=0,1468349586,,200
70284a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349731450,1468349731,,200
99aedd,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349732074&limit=25&page=1&start=0,1468349732,,200
7400b9,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349762594,1468349762,,200
11f6a2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349763120&limit=25&page=1&start=0,1468349763,,200
fb9c14,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349808564,1468349808,,200
61a3ef,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349809129&limit=25&page=1&start=0,1468349809,,200
7b3c8a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349964866,1468349965,,200
461992,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468349965435&limit=25&page=1&start=0,1468349965,,200
07106b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468350185004,1468350185,,200
82fae8,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468350185518&limit=25&page=1&start=0,1468350185,,200
e35612,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468350635930,1468350636,,200
b16f2a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468350636476&limit=25&page=1&start=0,1468350636,,200
2819b0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468350707460,1468350707,,200
3f0791,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468350708017&limit=25&page=1&start=0,1468350708,,200
e5ad55,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468350722788,1468350723,,200
727134,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468350723361&limit=25&page=1&start=0,1468350723,,200
f64f2b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468350872514,1468350872,,200
83da8b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468350873055&limit=25&page=1&start=0,1468350873,,200
2ddedd,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468350909333,1468350909,,200
735220,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468350909861&limit=25&page=1&start=0,1468350910,,200
1254cc,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468351080578,1468351080,,200
4b119e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468351081142&limit=25&page=1&start=0,1468351081,,200
ef9f03,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468351136462,1468351136,,200
239f30,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468351136998&limit=25&page=1&start=0,1468351137,,200
e6e7be,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468351230436,1468351230,,200
da8a58,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468351231006&limit=25&page=1&start=0,1468351231,,200
7ededb,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468351444253,1468351447,,200
455c69,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468351447461&limit=25&page=1&start=0,1468351447,,200
e0dbfd,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468351484304,1468351484,,200
b7c875,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468351484851&limit=25&page=1&start=0,1468351485,,200
327a53,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468351541692,1468351542,,200
1ad315,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468351542304&limit=25&page=1&start=0,1468351542,,200
83331c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468351656738,1468351657,,200
a1f437,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468351657305&limit=25&page=1&start=0,1468351657,,200
1cec00,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468351700771,1468351701,,200
9bbcea,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468351701301&limit=25&page=1&start=0,1468351701,,200
d6d1e4,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468352461976,1468352462,,200
606f6a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468352462589&limit=25&page=1&start=0,1468352462,,200
9890d4,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468352556662,1468352556,,200
9bc46e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468352557198&limit=25&page=1&start=0,1468352557,,200
0813af,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468352570378,1468352570,,200
67adeb,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468352570980&limit=25&page=1&start=0,1468352571,,200
bb3cbe,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468353118054,1468353118,,200
cc4aaf,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468353118770&limit=25&page=1&start=0,1468353119,,200
af1fe7,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468353310431,1468353312,,200
d7864b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468353313238&limit=25&page=1&start=0,1468353313,,200
5b69d2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468353433104,1468353433,,200
5c830c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468353433646&limit=25&page=1&start=0,1468353433,,200
9119a3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473086947723,1473086948,,203
410e65,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473086951955,1473086952,,401
cce4a3,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473086960320,1473086960,,401
beeb0f,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473086965436,1473086965,,203
d2b390,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473086988668,1473086988,,401
c1c178,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473086992914,1473086993,,401
44bc3e,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087055252,1473087057,,200
35e3ef,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087058166,1473087058,ba1eda,200
ba1eda,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087058166,1473087058,,500
5c3f50,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087095844,1473087096,13aab3,200
13aab3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087095844,1473087096,,500
f05cac,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087168529,1473087168,9ab2d6,200
9ab2d6,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087168529,1473087168,,500
c6deb5,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087204436,1473087205,fa9254,200
fa9254,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087204436,1473087205,,500
b1fadd,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087498745,1473087500,0d5619,200
0d5619,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087498745,1473087500,,500
f0eba3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087505564,1473087506,1609e7,200
1609e7,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087505564,1473087506,,500
f1d8af,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087524548,1473087524,d76db1,200
d76db1,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087524548,1473087524,,500
e39dbe,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087617368,1473087617,65a109,200
65a109,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087617368,1473087617,,500
e7cb04,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087630659,1473087631,9a45da,200
9a45da,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087630659,1473087631,,500
e54fc5,127.0.0.1,GET,http://localhost:5907/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1473087680,,401
5bedad,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087691255,1473087720,cd3cfe,200
